,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
Sample_000,-3.467784842226128,-6.013006501537957,1.3395824876806135,-2.337063480840426,-4.906105271686205
Sample_001,-7.85114380383385,10.58569108418429,7.585032541586669,-4.810699522538057,-6.38187081512836
Sample_002,-8.59511410230238,11.777222267457914,4.792129567768162,-2.5536677244500767,-9.29163235514174
Sample_003,-3.684077561557106,8.531193853889809,5.860154662282606,0.12687320928979906,-6.538437289245076
Sample_004,-7.6718127704013135,8.510839959986141,7.469498887763493,-6.056506765085318,-6.690022460698818
Sample_005,-7.2205006892896275,-5.21114129532897,0.5679110745619977,-2.607524801774242,-3.769731957369403
Sample_006,-11.74210334085311,11.142942671472326,6.664202407537816,-7.225480763006403,-5.670345444463082
Sample_007,-6.380951925072464,-7.0163182908690604,0.3614485733755747,-3.3178038779149652,-3.170908372794104
Sample_008,-4.005181839647539,-3.7416431893699578,2.264074408740497,-1.2598219050425217,-1.0842953087161806
Sample_009,-9.681007382163568,-7.80893747107424,4.904449108714226,1.3144024361800255,5.794877451371958
Sample_010,-6.360437279030483,-9.858364839003746,7.671903461240208,2.4619089448121976,3.089924428881357
Sample_011,-6.107556692462957,-8.067648830267697,8.096094444957775,7.801397470846258,5.017787321960659
Sample_012,-8.841312677215777,11.574912454932448,8.087759055136246,-2.5234441001671426,-7.514522000190062
Sample_013,-9.289720570723746,8.497871727501694,6.753555943493464,-6.331188181727117,-6.193224637981116
Sample_014,-8.103825020724104,-8.953980320757166,7.835250877723669,2.4373364338592043,5.402226429474945
Sample_015,-1.0562301372534164,7.961206487382293,4.148385616331449,1.3850074542424955,-9.074899613349448
Sample_016,-5.7820124337860515,-5.3249748203002785,-0.2756717433602831,-2.9499199099911126,-4.269435841948919
Sample_017,-8.565380657141505,8.932796908349703,7.135102344741099,-5.948432367986004,-6.21800670836891
Sample_018,-3.2001557794924316,10.599969467526694,5.155306270580794,-0.6713905491033687,-6.393501237059078
Sample_019,-4.979742869496013,-9.899831955064181,7.989252057718046,3.184251315008181,2.771055848553784
Sample_020,-5.595511401790738,-8.517187140440704,5.454914747430721,2.282071623640949,4.739427625514164
Sample_021,-3.140165607200789,8.500214353408168,3.4364629323956732,1.7312411164417183,-6.273550905929462
Sample_022,-11.760436626329938,7.287001381675053,5.571186484129782,-6.073388514002247,-5.89713930746098
